,Unnamed: 0,nom,ville,age,salaire,depenses,prediction_depenses
711,711,2956247750639035776,8131720149829439429,0.0593647062340542,-0.930853468036584,-1.5147024873824522,-0.6202204564637126
712,712,-161905165633962551,-5943588045292113928,-1.0694369680522002,0.9904127198614212,0.6199421054645732,0.5194669285923124
713,713,5557976636494782399,-3451746751897635795,-0.5050361309090731,-0.9439188620379306,0.6199421054645732,-0.7078109119115522
714,714,-1589113154291099908,-2467215262939221601,1.0855480464942855,0.22314745713234704,-0.2752314334712761,0.30216858102233696
715,715,5203189700900303977,-2467215262939221601,-0.8642003000001541,-0.5045949887426541,-1.3081239783972562,-0.4613082207186669
716,716,-440918926572875403,-2467215262939221601,-1.223364469091235,-0.1756736947587554,0.9642396204399,-0.28934854932311066
717,717,6904630147576738289,9015369049018251445,0.7263838774032045,-0.7345459231663527,-0.13751242748114548,-0.39458463214328815
718,718,-5690283132199812703,-2467215262939221601,0.2132922072730889,-1.4952784888947537,0.06906608150405054,-0.9798337326496196
719,719,-8376999801951503853,8131720149829439429,-1.325982803117258,-0.0100698257916883,-0.2752314334712761,-0.19185561895443093
720,720,-2443632873804447227,-4317954230293813470,-0.5563452979220846,0.9368446044559006,-0.7572479544367335,0.5549061227236691
721,721,-5830397440744016638,-4317954230293813470,-1.1720553020782234,0.5621944314672892,-0.13751242748114548,0.21601545070198544
722,722,847672251750411361,-2467215262939221601,1.4447122155853664,-0.3984386624817136,-0.7572479544367335,-0.06739625527974857
723,723,-6637198939350191074,-4317954230293813470,-1.120746135065212,2.057855409771432,0.9642396204399,1.2330356812886303
724,724,-3675674848723115683,-4317954230293813470,1.5473305496113896,-0.9168081694851368,1.9282726623708144,-0.4030739826339768
725,725,6166260431039621095,-1252648338885506284,0.2132922072730889,0.2969669332399549,-0.2063719304762108,0.23027736092418144
726,726,636730472770284550,-2467215262939221601,-0.2484902958440152,0.8166429796435126,1.652834650390553,0.5167116565475722
727,727,-95477053234866119,-2467215262939221601,1.5986397166244013,-1.7258826930185198,0.3445040934843119,-0.9421944256862493
728,728,1443808466322084738,-1108631815331712001,0.8803113784422393,1.3284797896462623,0.6888016084596386,1.0198377462557613
729,729,67615642357779019,-2467215262939221601,0.4698380423381467,0.30415289994069544,-0.3440909364663415,0.2709332717736534
730,730,-5401979199591220514,-4317954230293813470,0.3672197083121236,0.8123967265930749,0.2756445904892465,0.5997742132884816
731,731,1012947995276800664,-4680144792306635330,-0.19718112883100364,0.07550850491713139,0.8265206144497692,0.023463841062886872
732,732,9073881230272738321,-2467215262939221601,0.6750747103901931,-0.5614294526485113,-0.6883884514416682,-0.284858448101074
733,733,5788550890176489285,-5943588045292113928,0.008055539221042636,-0.6385152772564557,1.1019586264300305,-0.42999663269953076
734,734,8862016448104639232,-3451746751897635795,-0.4024177968830499,-0.9857281228422397,0.2756445904892465,-0.7217186218565997
735,735,6414700787374988805,7568962539760928827,0.5724563763641699,-0.1890657236101356,-0.06865292448608014,-0.04776276172142006
736,736,1686371526617712943,-9091444902325959541,-1.120746135065212,1.3758418429011436,0.2756445904892465,0.7725450737832363
737,737,-4510438705480751530,-4317954230293813470,-1.2746736361042466,-0.8384158054770575,-0.6195289484466028,-0.7439880092494325
738,738,814494658571888799,9015369049018251445,-1.120746135065212,1.0145836987639123,-0.2752314334712761,0.5286261983517393
739,739,306605551357641000,-2467215262939221601,0.4698380423381467,-0.358262575927573,-0.13751242748114548,-0.17632484701032117
740,740,3073720063473039738,-9091444902325959541,0.4698380423381467,-1.109196096154964,-0.8949669604268642,-0.6833497065193731
741,741,2754855773727425226,-2467215262939221601,0.0593647062340542,0.18264473572817286,0.4822230994744425,0.13160544439159758
742,742,1373290905985738166,-1108631815331712001,1.496021382598378,1.1086545355736073,1.2396776324201613,0.9573429270610575
743,743,5104310403895154499,-1108631815331712001,-1.0181278010391888,-0.5153739387937649,0.2067850874941812,-0.49006848850641843
744,744,4313972142035089929,4748586171648594027,-1.2746736361042466,0.07681504431726605,-0.8949669604268642,-0.12603078595914816
745,745,-1733675171007523058,-4317954230293813470,0.0593647062340542,-0.4131372307332284,0.8953801174448346,-0.2706622127395511
746,746,5791235284404599844,-4317954230293813470,-1.325982803117258,-0.6238167090049409,-1.3081239783972562,-0.6062530574135473
747,747,-1440139691765128528,-3451746751897635795,-1.5312194711693043,-1.1490455478590709,-0.9638264634219296,-0.9895269538022141
748,748,1678167471829858529,-2467215262939221601,-1.2746736361042466,-0.12504529300353764,-0.8949669604268642,-0.2623254197897676
749,749,4752908849947826071,-2467215262939221601,-0.6076544649350962,0.24601189663470344,-0.7572479544367335,0.08130009562997959
750,750,3495298900215850381,-3451746751897635795,1.752567217663436,0.4054097034511311,1.5151156444004226,0.5183211217590776
751,751,-7094999243861230144,-3451746751897635795,-0.2997994628570268,-0.013336174292024928,-1.0326859664169947,-0.05084504046819485
752,752,-9131766587411144477,4748586171648594027,1.496021382598378,1.091342888521823,1.0330991234349651,0.9456542286904703
753,753,5625503988281404706,-2467215262939221601,-1.4799103041562929,-1.6203796364576466,-0.8261074574317988,-1.300607507888693
754,754,992923463026297129,-5943588045292113928,0.8290022114292277,-0.3184131242234661,-0.7572479544367335,-0.09929318896450305
755,755,-2291388126042742422,-2467215262939221601,-1.223364469091235,-1.4942985843446528,-3.2361900622590856,-1.1796744987959435
756,756,5746807230997075314,-1108631815331712001,1.752567217663436,-0.22956844501430976,-0.2063719304762108,0.08958848718509019
757,757,3392208361200966783,-8859377572417492335,-1.3772919701302695,0.046438003264135386,-1.0326859664169947,-0.16086274280466206
758,758,1895452583932819854,-2467215262939221601,-1.5825286381823158,0.6771698986791386,0.6199421054645732,0.23635965389172334
759,759,-5317867231965617042,-2467215262939221601,0.6237655433771815,-0.3478102607264958,-0.13751242748114548,-0.14778512070125993
760,760,8855554559462043993,5183632591115159841,-0.2997994628570268,0.2643034482365886,-0.13751242748114548,0.1366152164185795
761,761,7223316107359599544,4748586171648594027,1.496021382598378,-0.3438906425260918,-0.6883884514416682,-0.023405028674807645
762,762,6155891019206867110,-2467215262939221601,0.6750747103901931,2.0069003731661805,0.6888016084596386,1.4492591988409338
763,763,260715602880083371,4748586171648594027,-0.7615819659741309,-0.5682887844992183,0.06906608150405054,-0.48999220973596586
764,764,-204355445478249115,-2467215262939221601,0.11067387324706578,1.437249194707472,0.8953801174448346,0.985866063704784
765,765,7244561786994986835,-2467215262939221601,0.8290022114292277,-0.5388916479961886,0.4133635964793772,-0.24815868708047087
766,766,5943317713388104046,-2467215262939221601,1.752567217663436,-0.5457509798468955,-0.6195289484466028,-0.12389566418714221
767,767,3641010984907030649,-2467215262939221601,-0.9155094670131656,1.6286572168271989,0.6888016084596386,0.9718873769441742
768,768,-4722820475720049326,-3451746751897635795,-1.4799103041562929,-0.8423354236774615,-1.2392644754021909,-0.7752777056483443
769,769,2045062204307022800,-1108631815331712001,-0.6076544649350962,-0.7564304581186081,-0.8261074574317988,-0.5955417024706209
770,770,-2664497703278668966,-1108631815331712001,1.5986397166244013,0.432520396003925,0.8953801174448346,0.5151436654994035
771,771,7416857433104248632,-9091444902325959541,0.6750747103901931,-1.5658316165020247,-1.3081239783972562,-0.9630234950738165
772,772,7467910750977457451,-8859377572417492335,0.9316205454552507,-0.13157799000421092,0.5510826024695079,0.04117813617367551
773,773,2467115562596331107,-8859377572417492335,1.393403048572355,-0.4562530309376719,-1.3769834813923216,-0.11359289667159261
774,774,-3889239526821019279,-4317954230293813470,1.752567217663436,-0.26353846941781073,-0.6883884514416682,0.06665217340129659
775,775,-3929050117050252704,-2467215262939221601,-0.9155094670131656,1.0864433657713182,1.583975147395488,0.6057885223182381
776,776,2589249874580664480,-1108631815331712001,-1.6338378051953275,-0.3406242940257552,-1.2392644754021909,-0.45800839337097937
777,777,4549531692066475361,-2467215262939221601,-1.5312194711693043,1.0171967775641817,-1.4458429843873868,0.47310413287200626
778,778,-2225915610486415232,-2467215262939221601,-1.325982803117258,-0.9047226800338912,-1.2392644754021909,-0.795918729087225
779,779,7190425347236631851,-2467215262939221601,-0.5050361309090731,-1.4632682735914546,-0.3440909364663415,-1.0584718630291652
780,780,737145890880080119,7568962539760928827,-0.14587196181799206,-0.2883627180203691,-1.3769834813923216,-0.2150585665344757
781,781,6817574610909936493,-1252648338885506284,0.8803113784422393,1.4173244688554187,0.9642396204399,1.079825028459529
782,782,-8465941182800727197,7568962539760928827,1.496021382598378,0.8231756766441859,0.4822230994744425,0.7645896746857155
783,783,6010140817503566511,-2467215262939221601,1.2907847145463318,-1.5099770571462685,-0.9638264634219296,-0.8393813062538877
784,784,-1048384087473321102,-2467215262939221601,0.4698380423381467,-0.3886396169807037,-0.13751242748114548,-0.19683520452852124
785,785,2323274577191424390,-2467215262939221601,-0.19718112883100364,-1.5481933346002068,0.2067850874941812,-1.0728478495067073
786,786,8450964634969111189,-2467215262939221601,0.16198304026007734,0.1761120387274996,0.13792558449911588,0.14151621414510504
787,787,-2458545430853421820,-2467215262939221601,-0.5563452979220846,-0.4536399521374026,-0.4818099424564721,-0.38393895206103473
788,788,-6321933108701397819,-2467215262939221601,-0.5563452979220846,-1.740907896120068,-1.0326859664169947,-1.2530929195795963
789,789,-6953284250800271696,-2467215262939221601,0.11067387324706578,0.4975207311606239,0.5510826024695079,0.35136822951272567
790,790,4960992865752648889,-2467215262939221601,1.752567217663436,-1.1291208220070177,-0.4818099424564721,-0.5177827451280589
791,791,4605296046574825038,-1108631815331712001,-1.120746135065212,0.19832320852978866,0.6199421054645732,-0.02250695689537718
792,792,-4799489798577385910,-2467215262939221601,0.0593647062340542,0.5958378210207564,0.2067850874941812,0.4105904149348559
793,793,-5169977450116340880,-5044430166667177597,0.2132922072730889,-3.0376482507537097,-2.6164545353034976,-2.021230595025323
794,794,7616801715643042261,-2467215262939221601,0.8290022114292277,-0.0848692064493971,-0.9638264634219296,0.05839396829907773
795,795,-5927201604563404781,5334271216224845957,0.0593647062340542,1.2690322469401358,-0.13751242748114548,0.865126402515611
796,796,-166632099977600212,4748586171648594027,1.496021382598378,2.198308395285907,2.065991668360945,1.6930692999719745
797,797,7453289168771560300,-1108631815331712001,-0.9155094670131656,-0.04599965929539122,-0.7572479544367335,-0.15882878430111072
798,798,6696433984691233340,-2467215262939221601,-1.120746135065212,0.2443787223845351,-1.2392644754021909,0.008589391599958309
799,799,9119627134673045963,-2467215262939221601,-0.6589636319481077,-1.3208554789767777,0.2067850874941812,-0.9837981773111556
800,800,7237163653277424281,-2467215262939221601,0.7776930444162161,1.1507904312279498,1.2396776324201613,0.8855415825209116
801,801,8030422716064475654,-2467215262939221601,-0.0945627948049805,-2.186111196715951,-0.8949669604268642,-1.4892437580615938
802,802,8350385687685477765,-2467215262939221601,1.6499488836374128,0.7082002094323365,1.4462561414053572,0.7084414731776928
803,803,-5348438226906649965,5334271216224845957,-0.8642003000001541,-0.9746225379410949,-1.927859505352844,-0.7786674085540413
804,804,4754847199309784119,5183632591115159841,-1.1720553020782234,-1.6938724777152208,-1.5147024873824522,-1.3072645426120737
805,805,6233053471742221277,-2467215262939221601,0.5724563763641699,-0.5901733194514737,-1.2392644754021909,-0.3185876975531364
806,806,8358011633432574408,8131720149829439429,0.008055539221042636,0.6536521894767148,0.2067850874941812,0.442465456999386
807,807,-2077840925577827123,-4317954230293813470,-0.5563452979220846,-0.13811068700488416,0.2067850874941812,-0.17089588364618297
808,808,7280974249532971686,9015369049018251445,1.034238879481274,0.8731508086993363,0.8953801174448346,0.7338853239524221
809,809,-8694262151936943884,-2467215262939221601,-0.6589636319481077,1.267725707540001,-0.5506694454515375,0.7639930413096521
810,810,1173032146491685381,-2467215262939221601,0.7776930444162161,1.9399402289092795,1.1019586264300305,1.4183697950367318
811,811,4047835379048430409,8131720149829439429,0.7776930444162161,-0.22205584346353555,0.7576611114547039,-0.04139425241451479
812,812,2521819905485461896,-2467215262939221601,-0.5050361309090731,1.442148717457977,0.7576611114547039,0.9032445899212553
813,813,4080494586874774640,-2467215262939221601,1.5986397166244013,0.1751321341773986,0.4822230994744425,0.3413569802914292
814,814,6733120076568140549,-2467215262939221601,-0.0945627948049805,0.5595813526670199,-0.2752314334712761,0.3646279118092592
815,815,-5028911289594151884,-2467215262939221601,1.2394755475333203,0.3074192484410321,0.13792558449911588,0.3805506815154111
816,816,-4935261886019048102,-2467215262939221601,-0.8642003000001541,1.0877499051714528,-0.8949669604268642,0.6138314878966564
817,817,-966395907281247486,-2467215262939221601,-0.6589636319481077,-0.32592572577424034,-0.7572479544367335,-0.3120288332204324
818,818,-712987550417196464,-2467215262939221601,-0.5050361309090731,-1.1859552859128748,0.2756445904892465,-0.8712321476210814
819,819,-6944665194137240331,-2467215262939221601,0.2646013742861005,2.3319020489496745,1.4462561414053572,1.611411572828549
820,820,-405192050504547743,5334271216224845957,1.393403048572355,-0.6646460652591488,-0.3440909364663415,-0.2542983600760185
821,821,-8228589796302608702,-2467215262939221601,1.4447122155853664,0.3769924714982023,0.4133635964793772,0.4561692151310777
822,822,-4807329722450243673,-2467215262939221601,-1.4286011371432812,1.2419215543873416,1.0330991234349651,0.6391582695382622
823,823,5280548539872791126,-2467215262939221601,0.11067387324706578,0.12058411422177688,0.13792558449911588,0.09686336310409321
824,824,-4046247967313370785,-1108631815331712001,1.1881663805203089,1.7994872433948044,0.7576611114547039,1.3808233565091486
825,825,-4991693882393116201,-2467215262939221601,0.6237655433771815,-1.3345741426781914,-0.9638264634219296,-0.8140409278247248
826,826,-8383734439081039506,7568962539760928827,-0.6076544649350962,1.812552637396151,0.8265206144497692,1.1390170274287676
827,827,-1097761833205112413,-2467215262939221601,0.9829297124682624,-0.5663289753990163,-0.2063719304762108,-0.2452017722994871
828,828,6158688271260484854,-2467215262939221601,1.5473305496113896,0.3557612062460142,-0.06865292448608014,0.4561556183435207
829,829,815270701821011397,-1108631815331712001,-0.2484902958440152,-0.7649229642194834,-1.7212809963676483,-0.5511501832709705
830,830,2249934631751213320,-8638538451489365959,-1.0694369680522002,-0.7776617233707962,0.2067850874941812,-0.6743240955584046
831,831,2019475196340664800,-2467215262939221601,0.3159105412991121,-0.2125834328125593,-1.3081239783972562,-0.0994457465054081
832,832,3549844395648470068,-5943588045292113928,0.8803113784422393,-0.3778606669295928,-0.5506694454515375,-0.1322709384224848
833,833,2896143626688400991,-1108631815331712001,-1.2746736361042466,0.0340258789628562,-1.1704049724071257,-0.15492171966758042
834,834,5376585357721340509,5334271216224845957,-0.2484902958440152,-1.4061071748355638,-1.3769834813923216,-0.9840731059400741
835,835,-2174019593192483679,-5943588045292113928,-1.5825286381823158,0.3645803471969231,-0.8261074574317988,0.025301458785084444
836,836,-1513004410296554215,8131720149829439429,1.034238879481274,-0.5800476391004301,-0.8261074574317988,-0.2473037147408237
837,837,2428845599037310217,-3451746751897635795,0.3159105412991121,-0.2354478723149157,-1.3081239783972562,-0.11488365001373069
838,838,-5539809490110827694,-2467215262939221601,-1.0694369680522002,-0.6251232484050756,0.00020657850898520382,-0.5713312250100239
839,839,-3091529463144870479,4748586171648594027,-1.325982803117258,0.611842928672406,-0.13751242748114548,0.2280553564719436
840,840,6799471378756414190,-446230377010958073,1.496021382598378,-1.4583687508409495,-0.7572479544367335,-0.7758925539661887
841,841,605362553846048165,7568962539760928827,0.0593647062340542,0.5844056012695783,-0.9638264634219296,0.4028714631806946
842,842,-7245391536037985146,-2467215262939221601,0.2646013742861005,0.8235023114942195,-0.13751242748114548,0.5929510242366386
843,843,-7132103666956939106,-2467215262939221601,-0.4024177968830499,2.2930325017956688,2.065991668360945,1.4920767412368598
844,844,-8915614444760153257,-5530083933321473644,0.8290022114292277,0.7405370595856692,-0.6195289484466028,0.6157022849495233
845,845,7792981499988917463,-2467215262939221601,0.5211472093511583,-1.0602008686499147,-0.8949669604268642,-0.6431076850521679
846,846,7943316025583000687,-2467215262939221601,-0.14587196181799206,-1.092864353653281,1.170818129425096,-0.7582522285487406
847,847,-1201731684511039455,-9091444902325959541,-1.0694369680522002,-0.7645963293694497,-0.8949669604268642,-0.6655024364107917
848,848,7577000594475994803,-2467215262939221601,-1.4286011371432812,0.20420263583039455,0.8265206144497692,-0.061502008260893165
849,849,-4564116390081996746,7568962539760928827,0.16198304026007734,0.7323711883348275,0.06906608150405054,0.5170983523547246
850,850,3861261874468349508,-2467215262939221601,0.3672197083121236,-0.4640922673384798,1.170818129425096,-0.26210188543329965
851,851,-9120466179091041675,-2467215262939221601,1.393403048572355,0.6755367244289702,0.8265206144497692,0.6505833269903757
852,852,-8174194478300167680,-2467215262939221601,0.0593647062340542,0.5687271284679625,1.9282726623708144,0.39228547220355914
853,853,-6783851385694478588,-2467215262939221601,1.752567217663436,0.197016669129654,0.6199421054645732,0.37761565835465166
854,854,7734708175130441594,-2467215262939221601,1.3420938815593435,-1.070326549000958,-1.3081239783972562,-0.5353716762730562
855,855,9117827339306229045,9015369049018251445,-1.2746736361042466,-0.8488681206781348,-1.5835619903775175,-0.7510453365675229
856,856,-5537586420064392553,-4317954230293813470,0.7776930444162161,-0.06069822754690605,1.2396776324201613,0.06755323805850466
857,857,-5757300353066384026,-2467215262939221601,-0.4024177968830499,1.1991323890329322,0.7576611114547039,0.7534833291029693
858,858,-3217699233033086799,-2467215262939221601,0.4698380423381467,-0.16489474470764456,0.00020657850898520382,-0.04576429162565013
859,859,-9112429301938566432,-4317954230293813470,1.2394755475333203,-0.10740701110171984,-0.3440909364663415,0.10046300357870123
860,860,-9054625327542923557,-1108631815331712001,1.393403048572355,1.3428517230477437,1.2396776324201613,1.1011495679547052
861,861,-6111746621400781092,-2467215262939221601,-1.0181278010391888,-0.2004979433613138,-0.7572479544367335,-0.2774665030489473
862,862,7979583155293621170,-2467215262939221601,-1.223364469091235,-0.5251729842947748,-0.4129504394614068,-0.525327931521756
863,863,165042519074244162,-2467215262939221601,-1.6338378051953275,0.17480549932736492,-0.4818099424564721,-0.10999393999765009
864,864,-5251769446174375294,-1108631815331712001,1.5986397166244013,-1.2418098452686313,-1.8590000023577788,-0.6153519542671909
865,865,4325704785509095382,-4317954230293813470,-1.5825286381823158,0.08563418526817494,-1.10154546941206,-0.1630409640164512
866,866,-2126984902452013766,-2467215262939221601,0.0593647062340542,-0.5415047267964579,0.6888016084596386,-0.3573350138648479
867,867,-5760738540358023698,7568962539760928827,-1.223364469091235,-0.3448705470761928,-0.8261074574317988,-0.4035890352846978
868,868,1022090814702221909,-2467215262939221601,0.11067387324706578,-0.07311035184818525,-1.4458429843873868,-0.03391773375926818
869,869,3014202157829284633,-2467215262939221601,-0.9668186340261772,-0.001577319690813062,-0.13751242748114548,-0.1359959428628838
870,870,-3440356014056101843,-2467215262939221601,-1.1720553020782234,-2.3125188836789783,-2.065578511342975,-1.724970103251545
871,871,-5186034104566285283,-2467215262939221601,-0.5563452979220846,0.5376968177147644,1.9971321653658798,0.2854044357640948
872,872,6180589965627252089,-1252648338885506284,1.5986397166244013,1.3853142535521197,2.479148686331337,1.1584631588390748
873,873,-8256176344907481704,5183632591115159841,0.6237655433771815,1.0482270883173797,0.8953801174448346,0.7948091592211795
874,874,7350049891933641212,-5943588045292113928,-0.3511086298700383,-0.3249458212241394,-1.10154546941206,-0.2684024108024197
875,875,9134959842545208454,-5943588045292113928,1.2907847145463318,-1.1444726599585997,-2.2032975173331057,-0.5925953915994167
876,876,1031367036765272943,8131720149829439429,1.752567217663436,-0.07017063819788227,0.5510826024695079,0.19721272878596766
877,877,8813808893364007560,-8859377572417492335,-0.6076544649350962,0.5442295147154377,0.7576611114547039,0.2826544656742443
878,878,-5123715837753172597,-2467215262939221601,0.6750747103901931,-1.4443234522895023,-1.1704049724071257,-0.8809820650010165
879,879,7396551143122839599,-2467215262939221601,-1.5312194711693043,-2.1714126284644357,-1.10154546941206,-1.6798217821029242
880,880,-7434336150411797051,-2467215262939221601,-0.7102727989611193,0.9659151061088964,1.9282726623708144,0.553051915336137
881,881,-6575716405447306423,7568962539760928827,1.4447122155853664,-1.8362852723298977,-0.2063719304762108,-1.0382198444745492
882,882,714907145285714168,-1108631815331712001,0.5724563763641699,-0.7783149930708635,0.00020657850898520382,-0.4456195892787623
883,883,8294748916549711971,-2467215262939221601,-1.325982803117258,0.4782492750086378,-0.06865292448608014,0.13785389168760157
884,884,373556479783484787,-2467215262939221601,-1.120746135065212,2.569365584924148,1.2396776324201613,1.578403636917676
885,885,-2439226382925309128,-4317954230293813470,0.2132922072730889,-1.4129665066862709,-0.6883884514416682,-0.9242572800196583
886,886,2198380026642521466,-2467215262939221601,1.5473305496113896,-0.23708104656508405,-0.5506694454515375,0.05587283452058486
887,887,-5745794520244228804,-2467215262939221601,1.496021382598378,-0.042406675945020934,1.0330991234349651,0.18015475615636023
888,888,4116192291616564808,-2467215262939221601,0.11067387324706578,2.664416326283944,1.583975147395488,1.814440399144327
889,889,-7342280708954648854,-1108631815331712001,1.7012580506504245,0.07844821856743436,-0.06865292448608014,0.2903983019264076
890,890,8053734987379169983,-5943588045292113928,-0.5050361309090731,1.9056435696557448,1.8594131593757488,1.2161929481828233
891,891,1190099533952058988,-2467215262939221601,0.4698380423381467,-0.2047441964117514,-0.9638264634219296,-0.07267035202586948
892,892,-4817281188335907235,-2467215262939221601,0.4698380423381467,-0.4461273505866283,-0.8261074574317988,-0.23565050477801794
893,893,-6302434092338077028,4748586171648594027,-1.0694369680522002,0.12189065362191152,0.06906608150405054,-0.06695286324525572
894,894,-468581983676693206,4748586171648594027,-0.2997994628570268,-1.3943483202343518,-0.5506694454515375,-0.9832944123708794
895,895,-2843818579264114105,-2467215262939221601,1.7012580506504245,-0.9125619164346992,-0.8261074574317988,-0.37872454442003173
896,896,4709327435379261334,-3451746751897635795,-1.4286011371432812,-1.281659296972738,-1.3769834813923216,-1.0647451948231712
897,897,-5149355239010051835,-2467215262939221601,1.496021382598378,-0.2321815238145791,0.4822230994744425,0.052020157037282716
898,898,-5408797176730802005,4748586171648594027,-1.2746736361042466,-0.15084944615619705,0.3445040934843119,-0.27974819660630307
899,899,-8265021455602479152,-9091444902325959541,1.5473305496113896,-1.9571401668423527,-0.4818099424564721,-1.1054985922626543
900,900,1886843125062564641,-9091444902325959541,1.496021382598378,-1.2930915167239163,-0.2063719304762108,-0.6642985657488856
901,901,-8851001070988572063,-8859377572417492335,1.6499488836374128,0.9639552970086944,1.0330991234349651,0.8811254509922154
902,902,-4969177515533376667,-4863060076329265301,1.034238879481274,-0.25831231181727216,0.9642396204399,-0.030070358230855795
903,903,981810185555292687,-2467215262939221601,-0.0945627948049805,0.3613139986965865,-0.3440909364663415,0.2307592342442332
904,904,653992777647287086,4748586171648594027,-0.7102727989611193,-0.3598957501777413,-0.2752314334712761,-0.34212594666788293
905,905,9218102356980391931,-2467215262939221601,-1.223364469091235,0.09771967471942047,0.06906608150405054,-0.10475533165931053
906,906,2402149898574467989,5334271216224845957,-0.9668186340261772,-0.7544706490184061,-0.9638264634219296,-0.6443440512440777
907,907,5214964153949857679,8131720149829439429,0.2646013742861005,-0.3598957501777413,-0.5506694454515375,-0.20607075305840064
908,908,8271247036480023695,-4317954230293813470,-0.4537269638960615,-0.19657832516090984,-0.2063719304762108,-0.19605120900443682
909,909,-374115840859610907,-5530083933321473644,-0.3511086298700383,0.6546320940268158,0.13792558449911588,0.3930014837898583
910,910,-2276736263969125012,-3451746751897635795,-0.5563452979220846,-0.5117809554433945,-0.8261074574317988,-0.42319533526791214
911,911,6426082098246582054,-2467215262939221601,-0.5050361309090731,0.3936508488499191,-0.13751242748114548,0.1953064433253194
912,912,3691698741309821140,-1108631815331712001,1.3420938815593435,-1.3100765289256668,0.7576611114547039,-0.6972491216317532
913,913,-6825136701296698719,-1108631815331712001,0.8290022114292277,-1.4557556720406806,-0.4818099424564721,-0.867218617764207
914,914,-1823386852432177070,-9091444902325959541,-0.2484902958440152,0.4740030219582002,0.13792558449911588,0.2853636454014237
915,915,-1431693665610886365,-4317954230293813470,1.1881663805203089,0.01867404101127404,0.06906608150405054,0.17843121468950884
916,916,684840754603891483,-3451746751897635795,0.008055539221042636,-0.6767315547103944,0.6888016084596386,-0.45579998570629854
917,917,3843834757164850063,-2467215262939221601,1.7012580506504245,1.9876289170141943,1.5151156444004226,1.5794632448713442
918,918,-6411392573102649882,-8638538451489365959,-0.6589636319481077,-0.7146211973142993,-0.06865292448608014,-0.5744731928619166
919,919,-2344358893744089898,5334271216224845957,-0.3511086298700383,0.9930257986616906,0.3445040934843119,0.6214824557130326
920,920,3510195962717686297,-4317954230293813470,-1.1720553020782234,0.5145057433623744,0.5510826024695079,0.1838163948131983
921,921,5795653229164881198,-2467215262939221601,-0.5050361309090731,-0.26157866031760874,0.4133635964793772,-0.247099762927468
922,922,6339734176932033612,-4317954230293813470,0.6237655433771815,1.8893118271540617,0.7576611114547039,1.3627034668487605
923,923,-8921403377956079094,7568962539760928827,-0.5050361309090731,-0.6535404803580043,0.3445040934843119,-0.5117495373558553
924,924,2892815103230011192,-2467215262939221601,0.2132922072730889,-0.3879863472806363,0.2756445904892465,-0.23219811988942538
925,925,-8294001797672815235,5334271216224845957,0.008055539221042636,3.7929397331502495,3.167743716281991,2.562089608692078
926,926,-4183373378828508537,-7136824044435790948,-0.14587196181799206,1.0093575411633735,0.4133635964793772,0.6611527283021764
927,927,6028506606957359295,-2467215262939221601,-0.7615819659741309,0.512872569112206,0.06906608150405054,0.24000008472900233
928,928,-4811305876708301245,-4317954230293813470,0.5211472093511583,-0.13059808545410992,1.0330991234349651,-0.01544663669950924
929,929,7641431478097919282,-2467215262939221601,0.2132922072730889,-0.18514610540973164,0.13792558449911588,-0.09524186162273496
930,930,-7821818425512637330,5334271216224845957,-0.0945627948049805,-1.6327917607589255,-2.409876026318301,-1.1156464931601868
931,931,-409993169935971656,-4317954230293813470,1.7012580506504245,1.23996174528714,0.5510826024695079,1.0746438001491956
932,932,617918574242973916,-446230377010958073,-0.6589636319481077,-0.23250815866461275,-0.5506694454515375,-0.24895397031500013
933,933,5902356836838303964,-2467215262939221601,-1.4799103041562929,-0.6443947045570617,-1.4458429843873868,-0.6416295695620087
934,934,-5099123421849136478,-2467215262939221601,1.3420938815593435,-0.6254498832551093,0.3445040934843119,-0.23499418229683677
935,935,-9152037099125864708,8131720149829439429,-1.325982803117258,-0.5411780919464242,-0.7572479544367335,-0.5504560633048957
936,936,-7310669317285106494,-2467215262939221601,-1.0181278010391888,0.19799657367975496,0.5510826024695079,-0.008405899046753594
937,937,7170517658195796154,4748586171648594027,1.1881663805203089,-1.1794225889122016,-0.4129504394614068,-0.630514929146595
938,938,-507410790786458407,-2467215262939221601,0.5211472093511583,-0.7446716035173963,-1.7212809963676483,-0.430064616637316
939,939,-3847923097443052464,-2467215262939221601,0.9829297124682624,-0.19755822971101086,-1.3769834813923216,0.0037895571418872813
940,940,-2105581304087797952,7568962539760928827,0.3672197083121236,-1.0895980051529444,-0.5506694454515375,-0.6844388171252678
941,941,7444257444610120390,-4317954230293813470,1.752567217663436,-0.09532152165047432,0.7576611114547039,0.1802310349268128
942,942,8738999365483588656,-2467215262939221601,1.3420938815593435,0.3083991529911331,0.5510826024695079,0.395533905278796
943,943,-2250327020367327950,5183632591115159841,-0.2484902958440152,-0.6806511729107984,-0.8261074574317988,-0.4942504817688672
944,944,-8648178039546793202,-2467215262939221601,-0.14587196181799206,-0.4186900231838006,0.2756445904892465,-0.30305461653191446
945,945,-2727986278944753961,-1108631815331712001,1.034238879481274,0.8555125267975184,0.5510826024695079,0.7219760841031447
946,946,8727173271677318027,-4863060076329265301,-0.7102727989611193,-0.5238664448946401,-1.927859505352844,-0.452837768970425
947,947,3027343991982077505,-3451746751897635795,-1.6338378051953275,0.44133953695483386,0.2067850874941812,0.06996790661365326
